Open,Predicted High,Predicted Low,Predicted Close
31.044157,32.08912667,30.02804461,31.07527545
31.056883,32.10200127,30.04059026,31.08797449
31.06332,32.10851344,30.04693603,31.09439785
31.082483,32.12790021,30.06582744,31.11352025
31.13039,32.17636663,30.11305549,31.16132576
31.139973,32.18606153,30.12250267,31.17088845
31.159136,32.2054483,30.14139409,31.19001085
31.216623,32.26360659,30.19806636,31.24737606
31.235786,32.28299336,30.21695778,31.26649846
31.25495,32.30238114,30.23585018,31.28562186
31.264654,32.31219845,30.24541665,31.29530531
31.274113,32.32176791,30.25474159,31.30474427
31.293276,32.34115468,30.27363301,31.32386667
31.350765,32.39931499,30.33030725,31.38123387
31.369928,32.41870176,30.34919866,31.40035627
31.389091,32.43808853,30.36809008,31.41947868
31.422956,32.47234897,30.40147513,31.45327193
31.427418,32.47686308,30.40587389,31.45772448
31.446581,32.49624985,30.42476531,31.47684688
31.462532,32.51238711,30.44049024,31.49276408
31.50407,32.55441015,30.48143955,31.53421408
31.513653,32.56410506,30.49088674,31.54377678
31.599886,32.65134502,30.57589761,31.62982709
31.619047,32.67072976,30.59478705,31.64894749
31.647793,32.69981143,30.62312566,31.67763259
31.66041,32.71257576,30.63556384,31.69022286
31.670303,32.72258429,30.64531664,31.7000949
31.695702,32.74827988,30.67035567,31.72544009
31.714865,32.76766665,30.68924709,31.7445625
31.810678,32.86459847,30.78370219,31.84017251
31.820261,32.87429337,30.79314937,31.84973521
31.839424,32.89368014,30.81204079,31.86885761
31.858288,32.91276442,30.83063744,31.88768164
31.868168,32.92275979,30.84037742,31.89754071
31.887331,32.94214656,30.85926883,31.91666311
31.906494,32.96153333,30.87816025,31.93578551
31.916077,32.97122823,30.88760743,31.94534821
31.957226,33.01285774,30.92817325,31.98641003
31.992727,33.04877329,30.96317112,32.02183582
32.002312,33.05847021,30.97262028,32.03140052
32.021473,33.07785496,30.99150972,32.05052092
32.050217,33.10693461,31.01984635,32.07920403
32.193939,33.25233488,31.16153147,32.22262154
32.27383,33.33315878,31.24029022,32.30234328
32.299335,33.3589616,31.26543376,32.32779425
32.366409,33.42681884,31.33155716,32.39472615
32.385571,33.4462046,31.35044759,32.41384755
32.392555,33.45327015,31.35733261,32.42081675
32.402451,33.46328171,31.36708836,32.43069179
32.45192,33.51332837,31.41585626,32.48005598
32.519711,33.58191097,31.4826865,32.54770336
32.558037,33.62068451,31.52046933,32.58594817
32.567619,33.6303784,31.52991553,32.59550987
32.577202,33.64007331,31.53936272,32.60507256
32.596363,33.65945805,31.55825216,32.62419297
32.649799,33.71351803,31.61093085,32.67751576
32.673016,33.73700614,31.63381881,32.70068357
32.711342,33.77577968,31.67160164,32.73892838
32.749668,33.81455322,31.70938447,32.77717318
32.768833,33.83394201,31.72827785,32.79629758
32.778416,33.84363692,31.73772504,32.80586028
32.797577,33.86302166,31.75661448,32.82498068
32.847675,33.91370467,31.80600247,32.87497254
32.922134,33.98903314,31.87940621,32.9492738
33.025764,34.09387324,31.98156753,33.05268425
33.037113,34.10535477,31.99275569,33.0640092
33.045551,34.1138913,32.0010741,33.07242933
33.113766,34.18290286,32.06832233,33.14049981
33.132931,34.20229165,32.08721572,33.15962421
33.152092,34.2216764,32.10610516,33.17874461
33.209583,34.27983873,32.16278138,33.23611381
33.228745,34.29922449,32.1816718,33.25523522
33.243431,34.31408198,32.19614967,33.2698901
33.24791,34.31861328,32.20056519,33.27435961
33.286236,34.35738682,32.23834802,33.31260442
33.324562,34.39616036,32.27613085,33.35084922
33.343723,34.41554511,32.29502029,33.36996963
33.429958,34.50278709,32.38003314,33.45602193
33.535355,34.60941483,32.48393641,33.56119564
33.629292,34.70444874,32.5765421,33.65493362
33.639187,34.71445929,32.58629686,33.66480766
33.668865,34.74448385,32.61555426,33.69442278
33.68866,34.76451,32.63506871,33.71417585
33.726986,34.80328353,32.67285154,33.75242065
33.738125,34.81455261,32.68383268,33.76353605
33.784473,34.86144182,32.72952382,33.80978586
33.8228,34.90021637,32.76730763,33.84803166
33.918617,34.99715224,32.86176668,33.94364566
34.014431,35.09408508,32.95622276,34.03925667
34.06234,35.14255352,33.00345278,34.08706418
34.12941,35.21040671,33.06957224,34.15399208
34.19648,35.2782599,33.1356917,34.22091999
34.206062,35.28795379,33.1451379,34.23048169
34.232819,35.31502324,33.17151569,34.257182
34.292294,35.37519274,33.23014778,34.316531
34.301876,35.38488663,33.23959398,34.3260927
34.430695,35.51520987,33.36658731,34.45463878
34.43602,35.52059705,33.37183684,34.4599525
34.474342,35.55936654,33.40961573,34.49819332
34.493507,35.57875534,33.42850912,34.51731771
34.50309,35.58845024,33.4379563,34.52688041
34.589321,35.67568817,33.5229652,34.61292872
34.628574,35.71539954,33.5616619,34.65209856
34.63723,35.72415661,33.57019522,34.66073622
34.7043,35.7920098,33.63631468,34.72766413
34.790535,35.87925178,33.72132752,34.81371643
34.87677,35.96649376,33.80634037,34.89976874
34.972584,36.0634266,33.90079646,34.99537975
35.014435,36.1057663,33.94205433,35.03714208
35.049236,36.14097368,33.97636211,35.07186935
35.068398,36.16035944,33.99525254,35.09099076
35.07798,36.17005333,34.00469874,35.10055246
35.240868,36.3348434,34.16527823,35.26309537
35.250446,36.34453324,34.17472049,35.27265307
35.260029,36.35422815,34.18416768,35.28221577
35.269611,36.36392204,34.19361388,35.29177747
35.403751,36.49962841,34.32585279,35.42563328
35.420086,36.51615416,34.34195629,35.44193368
35.432495,36.52870806,34.35418942,35.45431639
35.442078,36.53840296,34.36363661,35.46387909
35.45166,36.54809686,34.37308281,35.47344079
35.509151,36.60625919,34.42975902,35.53080999
35.547478,36.64503374,34.46754284,35.56905579
35.558598,36.65628359,34.47850524,35.58015223
35.608067,36.70633025,34.52727315,35.62951642
35.617962,36.71634079,34.53702791,35.63939046
35.633709,36.73227167,34.55255174,35.6551041
35.643291,36.74196556,34.56199794,35.6646658
35.739105,36.8388984,34.65645403,35.76027681
35.834923,36.93583528,34.75091406,35.85589181
35.882828,36.98429968,34.79814013,35.90369532
36.007389,37.1103152,34.92093581,36.02799243
36.013718,37.11671811,34.92717511,36.03430802
36.045715,37.14908874,34.95871864,36.06623723
36.218182,37.32356967,35.12874137,36.23833885
36.237347,37.34295846,35.14763476,36.25746324
36.369896,37.47705526,35.27830522,36.38973143
36.390652,37.49805363,35.29876706,36.41044345
36.409473,37.51709441,35.31732132,36.42922458
36.409813,37.51743838,35.3176565,36.42956386
36.508411,37.61718772,35.41485713,36.52795297
36.515209,37.6240651,35.42155879,36.53473657
36.607349,37.71728104,35.51239295,36.62668136
36.620605,37.73069183,35.52546108,36.63990928
36.793076,37.90517681,35.69548775,36.81201488
36.821819,37.93425544,35.7238234,36.84069699
36.869728,37.98272388,35.77105341,36.88850449
36.908054,38.02149742,35.80883624,36.92674929
36.984707,38.09904551,35.88440289,37.0032399
37.032612,38.14750991,35.93162896,37.05104341
37.109264,38.22505699,36.00719462,37.12753301
37.176334,38.29291018,36.07331407,37.19446092
37.214661,38.33168473,36.11109789,37.23270672
37.272152,38.38984706,36.16777411,37.29007592
37.281734,38.39954095,36.17722031,37.29963762
37.310478,38.4286206,36.20555694,37.32832073
37.339222,38.45770025,36.23389356,37.35700383
37.377548,38.49647379,36.27167639,37.39524863
37.398857,38.51803162,36.29268339,37.41651249
37.540436,38.66126386,36.43225588,37.55779154
37.63625,38.7581967,36.52671197,37.65340255
37.674576,38.79697024,36.5644948,37.69164735
37.894951,39.01991859,36.78174656,37.91155547
37.923695,39.04899824,36.81008319,37.94023857
37.962811,39.08857101,36.84864482,37.9792717
37.990765,39.11685143,36.87620265,38.00716648
38.000347,39.12654532,36.88564885,38.01672818
38.057838,39.18470765,36.94232507,38.07409738
38.077,39.20409341,36.96121549,38.09321878
38.134487,39.2622517,37.01788777,38.15058399
38.31654,39.44643056,37.19736064,38.3322513
38.326118,39.45612041,37.2068029,38.34180901
38.38361,39.51428375,37.2634801,38.39917921
38.393188,39.52397359,37.27292236,38.40873691
38.441097,39.57244204,37.32015237,38.45654442
38.460262,39.59183083,37.33904576,38.47566881
38.594402,39.72753721,37.47128468,38.60952463
38.603985,39.73723211,37.48073186,38.61908732
38.613564,39.74692296,37.49017511,38.62864603
38.632729,39.76631176,37.50906849,38.64777043
38.795612,39.93109677,37.66964305,38.81030835
38.9585,40.09588684,37.83022254,38.97285125
39.102222,40.24128711,37.97190766,39.11626877
39.274693,40.41577208,38.14193434,39.28837437
39.437576,40.5805571,38.3025089,39.45091229
39.475903,40.61933165,38.34029271,39.48915809
39.514229,40.65810519,38.37807554,39.5274029
39.56562,40.71009629,38.42873821,39.57868502
39.575512,40.7201038,38.43849001,39.58855606
39.581299,40.72595837,38.444195,39.5943308
39.610043,40.75503802,38.47253163,39.62301391
39.619625,40.76473191,38.48197783,39.63257561
39.667534,40.81320036,38.52920784,39.68038311
39.744186,40.89074743,38.6047735,39.75687271
39.859165,41.00706906,38.71812298,39.87160812
39.954979,41.1040019,38.81257906,39.96721913
40.050797,41.20093878,38.90703909,40.06283413
40.252007,41.40449835,39.10539747,40.26361785
40.299915,41.45296578,39.1526265,40.31142435
40.319077,41.47235154,39.17151693,40.33054576
40.338242,41.49174033,39.19041032,40.34967016
40.34782,41.50143017,39.19985257,40.35922786
40.434055,41.58867216,39.28486542,40.44528017
40.443638,41.59836706,39.2943126,40.45484287
40.568195,41.72437853,39.41710433,40.57913598
40.577778,41.73407343,39.42655152,40.58869868
40.606522,41.76315308,39.45488815,40.61738178
40.625687,41.78254188,39.47378154,40.63650618
40.778992,41.93763705,39.62491384,40.78948639
40.807735,41.96671568,39.65324948,40.8181685
40.913132,42.07334342,39.75715276,40.9233422
40.951458,42.11211696,39.79493559,40.96158701
40.989784,42.1508905,39.83271841,40.99983181
41.008949,42.17027929,39.8516118,41.01895621
41.028111,42.18966505,39.87050223,41.03807761
41.104763,42.26721213,39.94606789,41.11456722
41.200577,42.36414497,40.04052398,41.21017823
41.219742,42.38353376,40.05941736,41.22930263
41.286812,42.45138695,40.12553682,41.29623053
41.297047,42.46174146,40.13562677,41.30644385
41.382626,42.54831979,40.21999291,41.39184154
41.392208,42.55801368,40.22943911,41.40140324
41.449699,42.61617601,40.28611532,41.45877244
41.507187,42.67433531,40.34278858,41.51613865
41.583839,42.75188239,40.41835424,41.59262826
41.679653,42.84881522,40.51281033,41.68823927
41.765888,42.9360572,40.59782317,41.77429157
41.775471,42.94575211,40.60727036,41.78385427
41.880787,43.0522979,40.71109378,41.88894715
41.967102,43.13962081,40.79618549,41.97507928
41.976681,43.14931167,40.80562874,41.98463799
42.062916,43.23655365,40.89064158,42.07069029
42.110825,43.28502209,40.9378716,42.11849779
42.149151,43.32379563,40.97565443,42.15674259
42.15873,43.33348649,40.98509767,42.1663013
42.244965,43.42072847,41.07011051,42.25235361
42.254547,43.43042236,41.07955671,42.2619153
42.541992,43.72122391,41.36292793,42.54875133
42.551575,43.73091881,41.37237512,42.55831403
42.695297,43.87631908,41.51406024,42.70173154
42.733624,43.91509363,41.55184405,42.73997734
42.925255,44.10896233,41.74075919,42.93120235
42.953999,44.13804198,41.76909581,42.95988546
43.021069,44.20589517,41.83521527,43.02681336
43.116882,44.302827,41.92967037,43.12242338
43.164791,44.35129544,41.97690039,43.17023088
43.2127,44.39976388,42.02413041,43.21803838
43.222282,44.40945777,42.03357661,43.22760008
43.289352,44.47731096,42.09969606,43.29452798
43.308514,44.49669672,42.11858649,43.31364939
43.452236,44.64209698,42.26027161,43.4570669
43.480984,44.67118068,42.28861218,43.485754
43.548054,44.73903387,42.35473164,43.5526819
43.595963,44.78750231,42.40196166,43.6004894
43.691776,44.88443414,42.49641676,43.69609942
43.768429,44.96198223,42.5719834,43.77259002
43.78759,44.98136697,42.59087285,43.79171043
43.835499,45.02983541,42.63810286,43.83951793
43.883408,45.07830386,42.68533288,43.88732543
43.979221,45.17523568,42.77978798,43.98293544
44.055874,45.25278377,42.85535462,44.05942604
44.075035,45.27216852,42.87424407,44.07854645
44.0942,45.29155731,42.89313745,44.09767085
44.190018,45.38849419,42.98759748,44.19328585
44.266666,45.46603723,43.0631592,44.26977146
44.362484,45.56297411,43.15761923,44.36538647
44.458298,45.65990695,43.25207532,44.46099748
44.477463,45.67929574,43.2709687,44.48012187
44.53495,45.73745403,43.32764098,44.53748708
44.554115,45.75684282,43.34653436,44.55661148
44.649929,45.85377566,43.44099045,44.65222249
44.659512,45.86347056,43.45043764,44.66178519
44.77449,45.97979118,43.56378613,44.7765196
44.822395,46.02825557,43.6110122,44.82432311
44.860722,46.06703012,43.64879601,44.86256891
44.966122,46.1736609,43.75270224,44.96774561
45.023609,46.23181918,43.80937452,45.02511082
45.033192,46.24151408,43.8188217,45.03467351
45.10619,46.3153645,43.89078515,45.10751686
45.129005,46.33844591,43.9132768,45.13028353
45.205658,46.415994,43.98884345,45.20677413
45.224819,46.43537875,44.00773289,45.22589454
45.313961,46.52556167,44.09561154,45.31484768
45.358963,46.57108917,44.13997575,45.35975434
45.397289,46.60986271,44.17775858,45.39799914
45.416451,46.62924847,44.19664901,45.41712055
45.464359,46.6777159,44.24387804,45.46492705
45.483521,46.69710166,44.26276847,45.48404846
45.512268,46.72618434,44.29110806,45.51273455
45.521732,46.73575885,44.30043793,45.5221785
45.703896,46.92005001,44.48002023,45.70395657
45.729504,46.94595704,44.5052653,45.72951032
45.761387,46.97821235,44.53669645,45.76132577
45.991344,47.21085459,44.76339441,45.99079559
46.039249,47.25931899,44.81062048,46.0385991
46.163811,47.38533552,44.93341714,46.1628972
46.283562,47.50648487,45.05147098,46.2823945
46.297951,47.5210419,45.06565606,46.29675302
46.432095,47.65675232,45.19789892,46.43061282
46.489582,47.71491061,45.25457119,46.48797803
46.501228,47.7266926,45.26605214,46.49959936
46.51112,47.73670011,45.27580395,46.5094704
46.527908,47.75368415,45.29235402,46.52622283
46.556656,47.78276784,45.32069459,46.55490993
46.566235,47.7924587,45.33013784,46.56446864
46.748283,47.9766325,45.50960578,46.74613095
46.796192,48.02510095,45.5568358,46.79393845
46.805775,48.03479585,45.56628298,46.80350115
46.815353,48.04448569,45.57572524,46.81305886
46.901588,48.13172767,45.66073809,46.89911116
46.949497,48.18019611,45.7079681,46.94691866
46.968658,48.19958086,45.72685754,46.96603907
47.054893,48.28682284,45.81187039,47.05209137
47.174011,48.4073318,45.9293002,47.17095701
47.275269,48.50977221,46.02912314,47.27200049
47.313595,48.54854575,46.06690597,47.31024529
47.524387,48.76179921,46.27471054,47.52059071
47.629784,48.86842694,46.37861382,47.62576442
47.716019,48.95566893,46.46362666,47.71181672
47.744762,48.98474756,46.4919623,47.74049883
47.898067,49.13984273,46.64309461,47.89347904
47.90765,49.14953763,46.65254179,47.90304174
48.003464,49.24647047,46.74699788,47.99865275
48.089699,49.33371245,46.83201073,48.08470505
48.099281,49.34340634,46.84145693,48.09426675
48.24255,49.48834832,46.98269546,48.23723222
48.290913,49.53727606,47.03037304,48.28549276
48.405888,49.65359365,47.14371858,48.40022418
48.48254,49.73114073,47.21928423,48.47671378
48.509686,49.75860371,47.24604551,48.50380227
48.54961,49.79899391,47.28540369,48.54364169
48.65501,49.90562469,47.38930992,48.64881839
48.674171,49.92500944,47.40819937,48.6679388
48.750824,50.00255753,47.48376601,48.7444294
48.865803,50.11887916,47.59711549,48.85916481
48.942455,50.19642623,47.67268114,48.93565442
48.961617,50.21581199,47.69157157,48.95477582
49.073635,50.32913805,47.80200201,49.0665565
49.076595,50.33213261,47.80492006,49.06951023
49.191574,50.44845424,47.91826954,49.18424564
49.249065,50.50661657,47.97494575,49.24161484
49.344879,50.60354941,48.06940184,49.33722585
49.440693,50.70048225,48.16385793,49.43283686
49.450275,50.71017614,48.17330413,49.44239856
49.489178,50.74953341,48.21165578,49.48121914
49.508965,50.76955147,48.23116235,49.50096422
49.613163,50.87496621,48.33388362,49.60494147
49.632324,50.89435096,48.35277306,49.62406187
49.677162,50.93971254,48.3969756,49.66880488
49.823956,51.08822068,48.54168918,49.81528788
49.865147,51.12989267,48.5822964,49.85639162
49.929352,51.1948474,48.64559147,49.92046059
50.207218,51.47595809,48.91951944,50.19773791
50.245544,51.51473163,48.95730227,50.23598271
50.303032,51.57289093,49.01397553,50.29334892
50.458778,51.7304556,49.16751424,50.44876496
50.590477,51.86369248,49.29734675,50.58018494
50.60006,51.87338738,49.30679394,50.58974764
50.657547,51.93154566,49.36346621,50.64711285
